Year,Author,Title,Hugo Novel (10/4),Nebula Novel (10/4),Locus Novel (1/0),LocSf Novel (1/0),LocF Novel (1/0),Hugo N'ella (10/4),Nebula N'ella (10/4),Locus N'ella (1/0),Significance,Awards,Rating,WhenRead,Notes
1988,"Ryman, Geoff",The Unconquered Country,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1988,"Williams, Walter Jon",Witness,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1989,"Yolen, Jane",The Devil's Arithmetic,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1990,"Crowley, John",Great Work of Time,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1990,"Effinger, George Alec",Marîd Changes His Mind,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1990,"Waldrop, Howard",A Dozen Tough Jobs,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1991,"Bujold, Lois McMaster",Weatherman,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1991,"Kelly, James Patrick",Mr. Boy,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1992,"Ash, Paul",Man Opening a Door,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1992,"Bishop, Michael","Apartheid, Superstrings, and Mordecai Thubana",,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1993,"Bull, Emma",Silver or Gold,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1993,"Oltion, Jerry",Contact,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1993,"Goodloe, Lee",Contact,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1994,"Aldridge, Ray",The Beauty Addict,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1994,"Kress, Nancy",Dancing on Air,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1994,"Wilhelm, Kate",Naming the Flowers,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1995,"Hoffman, Nina Kiriki",Haunted Humans,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1995,"Ryman, Geoff",Fan,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1995,"Swanwick, Michael",Cold Iron,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1996,"Benford, Gregory",Soon Comes Night,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1996,"Griffith, Nicola",Yaguara,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1996,"Stableford, Brian",Mortimer Gray's History of Death,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1998,"Reed, Robert",Chrysalis,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1998,"Sparhawk, Bud",Primrose and Thorn,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1998,"Steele, Allen",…Where Angels Fear to Tread,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1999,"Davidson, Avram","The Boss in the Wall, A Treatise on the House Devil",,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1999,"Davis, Grania","The Boss in the Wall, A Treatise on the House Devil",,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1999,"Fintushel, Eliot",Izzy and the Father of Terror,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1999,"Gerrold, David",Jumping Off the Planet,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2000,"Burstein, Michael A.",Reality Check,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2000,"Duchamp, L. Timmel",Living Trust,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2000,"Duncan, Andy",The Executioners' Guild,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2000,"Marusek, David",The Wedding Album,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2001,"Duncan, Andy",Fortitude,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2001,"Lethem, Jonathan",Ninety Percent of Everything,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2001,"Kelly, James Patrick",Ninety Percent of Everything,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2001,"Kessel, John",Ninety Percent of Everything,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2001,"Shepard, Lucius",Crocodile Rock,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2001,"Williams, Walter Jon",Argonautica,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2002,"Clough, Brenda W.",May Be Some Time,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2003,"Castro, Adam-Troy",Sunday Night Yams at Minnie and Earl's,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2003,"Sparhawk, Bud",Magic's Price,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2004,"Arnason, Eleanor",The Potter of Bones,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2004,"Kessel, John",Stories for Men,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2005,"Castro, Adam-Troy",The Tangled Strings of the Marionettes,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2006,"Sparhawk, Bud",Clay's Pride,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2006,"Witcover, Paul",Left of the Dial,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2006,"Cowdrey, Albert E.",The Tribes of Bela,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2007,"Burstein, Michael A.",Sanctuary,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2008,"Berman, Judith",Awakening,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2008,"Hughes, Matt",The Helper and His Hero,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2008,"Sterling, Bruce",Kiosk,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2009,"Benford, Gregory",Dark Heaven,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2009,"Eskridge, Kelley",Dangerous Space,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2009,"Nazarian, Vera",The Duke in His Castle,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2010,"Gilman, Carolyn Ives",Arkfall,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2010,"Sanford, Jason",Sublimation Angels,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2011,"Bacigalupi, Paolo",The Alchemist,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2011,"Cheney, J. Kathleen",Iron Shoes,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2011,"Park, Paul",Ghosts Doing the Orange Dance,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2012,"Castro, Adam-Troy",With Unclean Hands,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2013,"Liu, Ken",All the Flavors,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2013,"Reed, Robert",Katabasis,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2013,"Schoen, Lawrence M.",Barry's Tale,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2014,"Kress, Nancy",Annabel Lee,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2014,"Schanoes, Veronica",Burning Girls,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2014,"Schoen, Lawrence M.",Trial of the Century,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2015,"Gregory, Daryl",We Are All Completely Fine,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2015,"Liu, Ken",The Regular,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2015,"Rickert, Mary",The Mothers of Voorhisville,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2015,"Schoen, Lawrence M.",Calendrical Regression,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2015,"Swirsky, Rachel",Grand Jeté (The Great Leap),,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2016,"Cooney, C. S. E.",The Bone Swans of Amandale,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2016,"Fischer, Eugene",The New Mother,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2016,"Malik, Usman T.",The Pauper Prince and the Eucalyptus Jinn,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2016,"Robson, Kelly",Waters of Versailles,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2016,"Cato, Beth",Wings of Sorrow and Bone,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2017,"Divya, S. B.",Runtime,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2017,"Murphy, John P.",The Liar,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2018,"Klages, Ellen",Passing Strange,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2018,"Schoen, Lawrence M.",Barry's Deal,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2019,"Heartfield, Kate",Alice Payne Arrives,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2019,"Brazee, Jonathan P.",Fire Ant,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2020,"Kaftan, Vylar","Her Silhouette, Drawn in Water",,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2020,"Wise, A. C.",Catfish Lullaby,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2021,"Barsukov, Yaroslav",Tower of Mud and Straw,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2021,"Donald, Ekpeki Oghenechovwe","Ife-Iyoku, the Tale of Imadeyunuagbon",,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2021,"Lemberg, R. B.",The Four Profound Weaves,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2022,"Ogden, Aimee","Sun-Daughters, Sea-Daughters",,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2022,"Rocklyn, Zin E.",Flowers for the Sea,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2022,"Tobler, E. Catherine",The Necessity of Stars,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2022,"Triantafyllou, Eugenia",The Giants of the Violet Sea,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2023,"Garcia, R. S. A.",Bishop's Opening,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2023,"Kurella, Jordan",I Never Liked You Anyway,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
2023,"Robson, Kelly",High Times in the Low Parliament,,,,,,,4,,4,Nebula N'ella Nom(4),0,,
1956,"Russell, Eric Frank",Call Him Dead,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1956,"Asimov, Isaac",The End of Eternity,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1956,"Kornbluth, Cyril M.",Not This August,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1956,"Brackett, Leigh",The Long Tomorrow,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1959,"Anderson, Poul",We Have Fed Our Sea,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1959,"Budrys, Algis",Who?,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1959,"Heinlein, Robert A.",Have Space Suit — Will Travel,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1959,"Sheckley, Robert",Time Killer,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1960,"Dickson, Gordon R.",Dorsai!,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1960,"Leinster, Murray",The Pirates of Ersatz,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1960,"Phillips, Mark",That Sweet Little Old Lady,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1960,"Vonnegut, Kurt",The Sirens of Titan,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1961,"Anderson, Poul",The High Crusade,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1961,"Budrys, Algis",Rogue Moon,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1961,"Harrison, Harry",Deathworld,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1961,"Sturgeon, Theodore",Venus Plus X,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1962,"Galouye, Daniel F.",Dark Universe,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1962,"Harrison, Harry",Planet of the Damned,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1962,"Simak, Clifford D.",The Fisherman,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1962,"White, James",Second Ending,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1963,"Bradley, Marion Zimmer",The Sword of Aldones,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1963,"Clarke, Arthur C.",A Fall of Moondust,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1963,"Piper, H. Beam",Little Fuzzy,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1963,"Bruller, Jean",Sylva,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1963,"Barisse (translator), Rita",Sylva,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1964,"Heinlein, Robert A.",Glory Road,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1964,"Norton, Andre",Witch World,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1964,"Vonnegut, Kurt",Cat's Cradle,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1965,"Brunner, John",The Whole Man,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1965,"Pangborn, Edgar",Davy,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1965,"Smith, Cordwainer",The Planet Buyer,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1966,"Brunner, John",The Squares of the City,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1966,"Smith, Edward E.",Skylark DuQuesne,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1967,"Garrett, Randall",Too Many Magicians,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1967,"Schmitz, James H.",The Witches of Karres,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1967,"Swann, Thomas Burnett",Day of the Minotaur,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1968,"Anderson, Chester",The Butterfly Kid,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1969,"Delany, Samuel R.",Nova,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1969,"Simak, Clifford D.",The Goblin Reservation,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1970,"Anthony, Piers",Macroscope,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1971,"Anderson, Poul",Tau Zero,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1971,"Clement, Hal",Star Light,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1972,"McCaffrey, Anne",Dragonquest,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1972,"Zelazny, Roger",Jack of Shadows,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1973,"Anderson, Poul",There Will Be Time,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1973,"Simak, Clifford D.",A Choice of Gods,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1974,"Niven, Larry",Protector,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1975,"Anderson, Poul",Fire Time,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1975,"Priest, Christopher",Inverted World,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1977,"Haldeman, Joe",Mindbridge,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1977,"Herbert, Frank",Children of Dune,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1978,"Bradley, Marion Zimmer",The Forbidden Tower,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1978,"Niven, Larry",Lucifer's Hammer,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1978,"Pournelle, Jerry",Lucifer's Hammer,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1978,"Dickson, Gordon R.",Time Storm,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1978,"Martin, George R. R.",Dying of the Light,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1979,"McCaffrey, Anne",The White Dragon,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1981,"Niven, Larry",The Ringworld Engineers,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1981,"Varley, John",Wizard,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1982,"Simak, Clifford D.",Project Pope,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1983,"Cherryh, C. J.",The Pride of Chanur,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1983,"Clarke, Arthur C.",2010: Odyssey Two,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1983,"Kingsbury, Donald",Courtship Rite,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1984,"Varley, John",Millennium,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1984,"McCaffrey, Anne",Moreta: Dragonlady of Pern,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1984,"Asimov, Isaac",The Robots of Dawn,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1985,"Vinge, Vernor",The Peace War,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1986,"Cherryh, C. J.",Cuckoo's Egg,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1986,"Niven, Larry",Footfall,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1986,"Pournelle, Jerry",Footfall,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1987,"Shaw, Bob",The Ragged Astronauts,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1987,"Vinge, Vernor",Marooned in Realtime,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1987,"Hubbard, L. Ron",Black Genesis,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1989,"Sterling, Bruce",Islands in the Net,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1990,"Effinger, George Alec",A Fire in the Sun,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1990,"Tepper, Sheri S.",Grass,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1991,"Brin, David",Earth,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1991,"Kube-McDowell, Michael P.",The Quiet Pools,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1991,"Bear, Greg",Queen of Angels,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1992,"McCaffrey, Anne",All the Weyrs of Pern,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1992,"Vinge, Joan D.",The Summer Queen,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1992,"Card, Orson Scott",Xenocide,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1993,"Varley, John",Steel Beach,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1994,"Brin, David",Glory Season,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1994,"Gibson, William",Virtual Light,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1996,"Baxter, Stephen",The Time Ships,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1996,"Brin, David",Brightness Reef,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1997,"Moon, Elizabeth",Remnant Population,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1997,"Sterling, Bruce",Holy Fire,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1998,"Sawyer, Robert J.",Frameshift,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1998,"Swanwick, Michael",Jack Faust,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1999,"Russell, Mary Doria",Children of God,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1999,"Wilson, Robert Charles",Darwinia,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1999,"Sterling, Bruce",Distraction,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1999,"Sawyer, Robert J.",Factoring Humanity,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2001,"Sawyer, Robert J.",Calculating God,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2001,"MacLeod, Ken",The Sky Road,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2002,"Bujold, Lois McMaster",The Curse of Chalion,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2002,"Wilson, Robert Charles",The Chronoliths,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2002,"MacLeod, Ken",Cosmonaut Keep,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2003,"Brin, David",Kiln People (UK: Kil'n People),4,,,,,,,,4,Hugo Novel Nom(4),0,,
2004,"Stross, Charles",Singularity Sky,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2004,"Wilson, Robert Charles",Blind Lake,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2004,"Sawyer, Robert J.",Humans,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2005,"McDonald, Ian",River of Gods,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2005,"Banks, Iain M.",The Algebraist,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2005,"Stross, Charles",Iron Sunrise,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2006,"MacLeod, Ken",Learning the World,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2006,"Martin, George R. R.",A Feast for Crows,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2006,"Scalzi, John",Old Man's War,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2007,"Stross, Charles",Glasshouse,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2007,"Novik, Naomi",His Majesty's Dragon,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2007,"Watts, Peter",Blindsight,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2008,"Scalzi, John",The Last Colony,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2008,"Stross, Charles",Halting State,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2008,"Sawyer, Robert J.",Rollback,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2009,"Stross, Charles",Saturn's Children,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2009,"Scalzi, John",Zoe's Tale,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2010,"Sawyer, Robert J.",Wake,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2010,"Valente, Catherynne M.",Palimpsest,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2010,"Wilson, Robert Charles",Julian Comstock: A Story of 22nd-Century America,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2011,"Bujold, Lois McMaster",Cryoburn,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2011,"McDonald, Ian",The Dervish House,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2011,"Grant, Mira",Feed,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2012,"Grant, Mira",Deadline,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2012,"Corey, James S. A.",Leviathan Wakes,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2013,"Grant, Mira",Blackout,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2013,"Bujold, Lois McMaster",Captain Vorpatril's Alliance,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2014,"Stross, Charles",Neptune's Brood,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2014,"Grant, Mira",Parasite,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2014,"Correia, Larry",Warbound,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2014,"Jordan, Robert",The Wheel of Time,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2014,"Sanderson, Brandon",The Wheel of Time,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2015,"Anderson, Kevin J.",The Dark Between the Stars,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2015,"Butcher, Jim",Skin Game,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2016,"Stephenson, Neal",Seveneves,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2016,"Butcher, Jim",The Cinder Spires: The Aeronaut's Windlass,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2017,"Chambers, Becky",A Closed and Common Orbit,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2017,"Liu, Cixin",Death's End,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2017,"Liu (translator), Ken",Death's End,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2017,"Palmer, Ada",Too Like the Lightning,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2018,"Robinson, Kim Stanley",New York 2140,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2018,"Leckie, Ann",Provenance,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2018,"Lee, Yoon Ha",Raven Stratagem,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2019,"Chambers, Becky",Record of a Spaceborn Few,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2019,"Lee, Yoon Ha",Revenant Gun,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2019,"Valente, Catherynne M.",Space Opera,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2020,"Hurley, Kameron",The Light Brigade,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2021,"Muir, Tamsyn",Harrow the Ninth,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2021,"Kowal, Mary Robinette",The Relentless Moon,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2022,"Chambers, Becky","The Galaxy, and the Ground Within",4,,,,,,,,4,Hugo Novel Nom(4),0,,
2022,"Aoki, Ryka",Light From Uncommon Stars,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2022,"Weir, Andy",Project Hail Mary,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2022,"Parker-Chan, Shelley",She Who Became the Sun,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2023,"Moreno-Garcia, Silvia",The Daughter of Doctor Moreau,4,,,,,,,,4,Hugo Novel Nom(4),0,,
2023,"Kowal, Mary Robinette",The Spare Man,4,,,,,,,,4,Hugo Novel Nom(4),0,,
1968,"Zelazny, Roger",Damnation Alley,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1968,"Delany, Samuel R.",The Star Pit,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1970,"Blish, James",We All Die Naked,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1971,"Silverberg, Robert",The World Outside,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1971,"Koontz, Dean",Beastchild,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1972,"Niven, Larry",The Fourth Profession,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1972,"Brunner, John",Dread Empire,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1972,"Dozois, Gardner",A Special Kind of Morning,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1973,"Haldeman, Joe",Hero,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1973,"Pournelle, Jerry",The Mercenary,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1975,"Spinrad, Norman",Riding the Torch,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1975,"Vance, Jack",Assault on a City,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1976,"Niven, Larry",ARM,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1976,"Budrys, Algis",The Silent Eyes of Time,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1976,"Cowper, Richard",The Custodians,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1978,"Varley, John",In the Hall of the Martian Kings,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1978,"Benford, Gregory",A Snark in the Night,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1978,"Laumer, Keith",The Wonderful Secret,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
1979,"Priest, Christopher",The Watched,,,,,,4,,,4,Hugo N'ella Nom(4),0,,
